
train_batch_node_id, train_batch_node_size
1,710
2,696
3,669
4,733
5,862
6,676
7,761
8,795

train_batch_edge_id, train_batch_edge_size
1,4736
2,4780
3,4549
4,4865
5,6018
6,4688
7,5315
8,5459

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2610
2,2632

validation_batch_edge_id, validation_batch_edge_size
1,18206
2,18322

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
