
train_batch_node_id, train_batch_node_size
1,819
2,680
3,922
4,824
5,770
6,797
7,895
8,825

train_batch_edge_id, train_batch_edge_size
1,5599
2,4510
3,6476
4,5758
5,5412
6,5497
7,6305
8,5807

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2639
2,2637

validation_batch_edge_id, validation_batch_edge_size
1,18349
2,18343

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
