
train_batch_node_id, train_batch_node_size
2,1653
1,1587

train_batch_edge_id, train_batch_edge_size
2,11777
1,11239

train_seed_node_id, train_seed_node_size
2,134
1,136

validation_batch_node_id, validation_batch_node_size
6,2061
8,2068
5,2047
2,2130
4,2111
7,2074
1,2130
3,2130

validation_batch_edge_id, validation_batch_edge_size
6,14851
8,14892
5,14687
2,15236
4,15195
7,14770
1,15324
3,15248

validation_seed_node_id, validation_seed_node_size
6,287
8,280
5,288
2,296
4,294
7,280
1,282
3,295
