
train_batch_node_id, train_batch_node_size
6,624
7,457
4,488
2,441
3,401
8,674
5,668
1,521

train_batch_edge_id, train_batch_edge_size
6,3974
7,2765
4,3108
2,2757
3,2405
8,4344
5,4448
1,3203

train_seed_node_id, train_seed_node_size
6,34
7,34
4,34
2,33
3,33
8,34
5,34
1,34

validation_batch_node_id, validation_batch_node_size
1,1453
2,1457
4,1375
7,1458
6,1394
3,1444
5,1498
8,1341

validation_batch_edge_id, validation_batch_edge_size
1,9559
2,9517
4,9177
7,9672
6,9340
3,9592
5,9982
8,8993

validation_seed_node_id, validation_seed_node_size
1,296
2,296
4,296
7,286
6,280
3,280
5,283
8,285
