
train_batch_node_id, train_batch_node_size
8,866
6,642
2,811
3,776
7,893
4,884
1,824
5,808

train_batch_edge_id, train_batch_edge_size
8,6090
6,4392
2,5629
3,5270
7,6341
4,6164
1,5708
5,5384

train_seed_node_id, train_seed_node_size
8,34
6,33
2,33
3,34
7,34
4,34
1,34
5,34

validation_batch_node_id, validation_batch_node_size
1,2611
2,2596

validation_batch_edge_id, validation_batch_edge_size
1,18203
2,18182

validation_seed_node_id, validation_seed_node_size
1,1143
2,1159
