
train_batch_node_id, train_batch_node_size
2,4076
1,4275
3,4188
4,4111

train_batch_edge_id, train_batch_edge_size
2,33470
1,35295
3,36078
4,34055

train_seed_node_id, train_seed_node_size
2,495
1,494
3,494
4,495

validation_batch_node_id, validation_batch_node_size
1,11947
2,11812
4,12000
3,12050

validation_batch_edge_id, validation_batch_edge_size
1,106533
2,104280
4,104696
3,105258

validation_seed_node_id, validation_seed_node_size
1,4332
2,4102
4,4083
3,4308
