
train_batch_node_id, train_batch_node_size
2,4117
1,3924

train_batch_edge_id, train_batch_edge_size
2,39879
1,37956

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
1,8440
2,8367
6,8161
8,8727
7,8751
4,8629
3,8648
5,8273

validation_batch_edge_id, validation_batch_edge_size
1,86030
2,86257
6,80037
8,89047
7,88185
4,91235
3,89448
5,79951

validation_seed_node_id, validation_seed_node_size
1,2166
2,2166
6,2138
8,2043
7,2047
4,2081
3,2046
5,2138
