
train_batch_node_id, train_batch_node_size
2,7131
1,6854
3,7765
4,7424

train_batch_edge_id, train_batch_edge_size
2,66163
1,62920
3,73305
4,69828

train_seed_node_id, train_seed_node_size
2,495
1,494
3,494
4,495

validation_batch_node_id, validation_batch_node_size
1,12124
2,12141
6,12167
5,12010
7,11994
4,11963
3,12312
8,12256

validation_batch_edge_id, validation_batch_edge_size
1,116870
2,116153
6,113927
5,113542
7,112950
4,115459
3,116260
8,115662

validation_seed_node_id, validation_seed_node_size
1,2157
2,2161
6,2166
5,2041
7,2041
4,2056
3,2162
8,2041
