
train_batch_node_id, train_batch_node_size
1,2736
2,3032
3,2867
4,2876
5,2876
6,3069
7,2780
8,2631

train_batch_edge_id, train_batch_edge_size
1,19796
2,22728
3,21461
4,21360
5,21812
6,22447
7,19904
8,17989

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,11080
2,11002
3,11197
4,11086

validation_batch_edge_id, validation_batch_edge_size
1,79862
2,79746
3,80819
4,80316

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
