
train_batch_node_id, train_batch_node_size
1,955
2,850
3,920
4,876
5,859
6,835
7,863
8,875

train_batch_edge_id, train_batch_edge_size
1,4281
2,3728
3,3986
4,3878
5,3727
6,3529
7,3793
8,3865

train_seed_node_id, train_seed_node_size
1,254
2,254
3,254
4,254
5,254
6,254
7,254
8,252

train_batch_node_id, train_batch_node_size
1,890
2,837
3,904
4,916
5,896
6,901
7,836
8,883

train_batch_edge_id, train_batch_edge_size
1,3850
2,3679
3,3884
4,4160
5,3916
6,3997
7,3486
8,3823

train_seed_node_id, train_seed_node_size
1,254
2,254
3,254
4,254
5,254
6,254
7,254
8,252

train_batch_node_id, train_batch_node_size
1,922
2,908
3,912
4,875
5,898
6,819
7,886
8,863

train_batch_edge_id, train_batch_edge_size
1,4030
2,3912
3,4078
4,3699
5,3972
6,3619
7,3948
8,3673

train_seed_node_id, train_seed_node_size
1,254
2,254
3,254
4,254
5,254
6,254
7,254
8,252
