
train_batch_node_id, train_batch_node_size
1,902
2,918
3,886
4,883
5,929
6,909
7,937
8,969

train_batch_edge_id, train_batch_edge_size
1,3910
2,3968
3,3820
4,3797
5,4065
6,3955
7,4137
8,4363

train_seed_node_id, train_seed_node_size
1,264
2,264
3,264
4,264
5,264
6,264
7,264
8,264

train_batch_node_id, train_batch_node_size
1,884
2,938
3,919
4,892
5,879
6,920
7,912
8,901

train_batch_edge_id, train_batch_edge_size
1,3718
2,4086
3,4191
4,3862
5,3773
6,4018
7,3922
8,4025

train_seed_node_id, train_seed_node_size
1,264
2,264
3,264
4,264
5,264
6,264
7,264
8,264

train_batch_node_id, train_batch_node_size
1,896
2,911
3,913
4,928
5,907
6,913
7,898
8,943

train_batch_edge_id, train_batch_edge_size
1,3870
2,4067
3,4007
4,4044
5,4013
6,4125
7,3872
8,4221

train_seed_node_id, train_seed_node_size
1,264
2,264
3,264
4,264
5,264
6,264
7,264
8,264
