
train_batch_node_id, train_batch_node_size
1,1499
2,1622
3,1650
4,1461
5,1550
6,1520
7,1705
8,1652

train_batch_edge_id, train_batch_edge_size
1,10735
2,11708
3,11910
4,10637
5,11128
6,10954
7,12231
8,11818

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2655
2,2658

validation_batch_edge_id, validation_batch_edge_size
1,18459
2,18468

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
