
train_batch_node_id, train_batch_node_size
1,1421
2,1552
3,1708
4,1664
5,1746
6,1727
7,1578
8,1423

train_batch_edge_id, train_batch_edge_size
1,10171
2,11226
3,12208
4,12026
5,12656
6,12555
7,11374
8,10201

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2669
2,2656

validation_batch_edge_id, validation_batch_edge_size
1,18519
2,18458

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
