
train_batch_node_id, train_batch_node_size
1,276
2,301
3,193
4,297
5,236
6,237
7,322
8,235

train_batch_edge_id, train_batch_edge_size
1,1666
2,1699
3,1061
4,1739
5,1274
6,1303
7,1868
8,1359

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1558
2,1538
3,1544
4,1549

validation_batch_edge_id, validation_batch_edge_size
1,9966
2,9656
3,9742
4,9483

validation_seed_node_id, validation_seed_node_size
1,576
2,576
3,576
4,574
