
train_batch_node_id, train_batch_node_size
2,135
1,135

train_batch_edge_id, train_batch_edge_size
2,425
1,463

train_seed_node_id, train_seed_node_size
2,135
1,135

validation_batch_node_id, validation_batch_node_size
1,287
2,293
4,280
8,283
7,279
5,289
3,296
6,295

validation_batch_edge_id, validation_batch_edge_size
1,1049
2,1055
4,968
8,985
7,941
5,1001
3,1048
6,1021

validation_seed_node_id, validation_seed_node_size
1,287
2,293
4,280
8,283
7,279
5,289
3,296
6,295
