
train_batch_node_id, train_batch_node_size
8,358
7,267
5,243
6,249
3,180
1,312
2,255
4,384

train_batch_edge_id, train_batch_edge_size
8,2124
7,1431
5,1357
6,1515
3,1004
1,1768
2,1435
4,2324

train_seed_node_id, train_seed_node_size
8,34
7,34
5,34
6,33
3,34
1,34
2,33
4,34

validation_batch_node_id, validation_batch_node_size
4,1234
3,1059
8,1137
6,1142
2,1090
7,1131
5,1040
1,1090

validation_batch_edge_id, validation_batch_edge_size
4,7852
3,6533
8,7265
6,7062
2,6770
7,7041
5,6398
1,6554

validation_seed_node_id, validation_seed_node_size
4,289
3,291
8,282
6,293
2,286
7,286
5,279
1,296
