
train_batch_node_id, train_batch_node_size
1,15451
2,15457
3,15479
4,15728
5,15602
6,15577
7,15494
8,15565

train_batch_edge_id, train_batch_edge_size
1,159115
2,158591
3,159337
4,161788
5,160548
6,159713
7,159262
8,160215

train_seed_node_id, train_seed_node_size
1,248
2,248
3,248
4,248
5,248
6,248
7,248
8,242

validation_batch_node_id, validation_batch_node_size
1,19221
2,19203
3,19215
4,19233

validation_batch_edge_id, validation_batch_edge_size
1,183671
2,183565
3,183655
4,183737

validation_seed_node_id, validation_seed_node_size
1,4207
2,4207
3,4207
4,4204
