
train_batch_node_id, train_batch_node_size
8,1500
6,1547
1,1502
5,1382
4,1454
3,1469
7,1588
2,1484

train_batch_edge_id, train_batch_edge_size
8,13734
6,13971
1,13718
5,11754
4,12698
3,12731
7,14246
2,13172

train_seed_node_id, train_seed_node_size
8,248
6,247
1,247
5,247
4,248
3,247
7,247
2,247

validation_batch_node_id, validation_batch_node_size
6,8700
5,8541
3,8532
2,8006
1,8590
7,8680
8,8563
4,7976

validation_batch_edge_id, validation_batch_edge_size
6,90116
5,87531
3,84186
2,77696
1,87766
7,90014
8,86461
4,79532

validation_seed_node_id, validation_seed_node_size
6,2147
5,2094
3,2141
2,2082
1,2043
7,2166
8,2111
4,2041
