
train_batch_node_id, train_batch_node_size
1,3370
2,3895
3,3551
4,3400
5,3467
6,3927
7,3879
8,3558

train_batch_edge_id, train_batch_edge_size
1,27398
2,33105
3,29057
4,27426
5,27813
6,33053
7,32833
8,29246

train_seed_node_id, train_seed_node_size
1,248
2,248
3,248
4,248
5,248
6,248
7,248
8,242

validation_batch_node_id, validation_batch_node_size
1,9904
2,10040
3,9861
4,9959
5,9809
6,9947
7,9917
8,9884

validation_batch_edge_id, validation_batch_edge_size
1,85782
2,87574
3,86259
4,87709
5,85719
6,86723
7,87191
8,87218

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
