
train_batch_node_id, train_batch_node_size
1,1518
4,1499
3,1496
2,1528

train_batch_edge_id, train_batch_edge_size
1,10426
4,10123
3,10414
2,10502

train_seed_node_id, train_seed_node_size
1,494
4,495
3,494
2,495

validation_batch_node_id, validation_batch_node_size
5,5527
7,5221
8,5441
6,5378
4,5251
2,5097
3,5188
1,5314

validation_batch_edge_id, validation_batch_edge_size
5,41171
7,39525
8,39039
6,39722
4,37477
2,36325
3,36544
1,39190

validation_seed_node_id, validation_seed_node_size
5,2166
7,2051
8,2086
6,2166
4,2166
2,2052
3,2045
1,2093
