
train_batch_node_id, train_batch_node_size
4,247
3,246
8,247
2,246
1,246
7,246
5,246
6,247

train_batch_edge_id, train_batch_edge_size
4,757
3,754
8,753
2,750
1,744
7,748
5,750
6,763

train_seed_node_id, train_seed_node_size
4,247
3,246
8,247
2,246
1,246
7,246
5,246
6,247

validation_batch_node_id, validation_batch_node_size
2,4282
1,4152
3,4077
4,4249

validation_batch_edge_id, validation_batch_edge_size
2,17006
1,16566
3,16155
4,16865

validation_seed_node_id, validation_seed_node_size
2,4282
1,4152
3,4077
4,4249
