
train_batch_node_id, train_batch_node_size
4,5578
6,5978
5,5791
1,6005
7,6266
8,5724
3,5671
2,5660

train_batch_edge_id, train_batch_edge_size
4,45932
6,48264
5,46161
1,48059
7,49874
8,46810
3,45183
2,44758

train_seed_node_id, train_seed_node_size
4,247
6,247
5,246
1,246
7,246
8,247
3,246
2,246

validation_batch_node_id, validation_batch_node_size
7,10769
1,10979
5,10757
3,11047
6,10918
2,10909
4,10840
8,10988

validation_batch_edge_id, validation_batch_edge_size
7,84809
1,85885
5,83921
3,86849
6,85364
2,85121
4,84942
8,85800

validation_seed_node_id, validation_seed_node_size
7,2054
1,2134
5,2033
3,2120
6,2155
2,2132
4,2099
8,2033
