
train_batch_node_id, train_batch_node_size
1,10834
2,10878
3,10773
4,11062

train_batch_edge_id, train_batch_edge_size
1,92050
2,94092
3,92603
4,94024

train_seed_node_id, train_seed_node_size
1,493
2,493
3,493
4,492

validation_batch_node_id, validation_batch_node_size
1,17552
2,17498
3,17574
4,17571
5,17511
6,17703
7,17616
8,17443

validation_batch_edge_id, validation_batch_edge_size
1,136086
2,135792
3,136242
4,136297
5,136041
6,136903
7,136612
8,135507

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
